sample_id,price
91850,18.54
234072,13.05
134981,4.99
125510,7.69
190801,8.21
68091,11.02
180026,26.29
289276,6.58
181112,5.09
13901,35.96
252350,11.03
297815,25.67
92107,4.9
231692,15.5
254622,10.13
190419,7.48
160068,13.79
172782,9.88
244455,11.35
261171,7.09
152962,16.83
146268,9.47
71670,14.44
183476,4.24
128483,55.85
1269,9.85
18861,52.64
205667,17.59
247555,9.53
153482,3.6
93508,5.01
107948,54.23
238233,14.72
11128,13.68
39607,10.15
28411,6.65
54924,14.64
290625,10.23
123741,12.26
148314,85.11
206383,10.41
203004,12.15
169890,13.52
250755,8.53
266498,17.48
9704,11.65
283461,12.39
58442,8.91
256426,7.98
260037,7.05
95479,15.96
106567,19.86
67357,22.17
150492,8.55
46463,7.8
3962,46.92
49204,12.14
102779,23.22
129968,16.25
11487,4.01
149871,34.81
148352,84.6
210594,12.33
298418,28.99
133145,9.64
23873,21.01
44927,7.57
114006,9.0
258206,13.25
163299,15.26
276860,6.11
40629,8.47
21148,21.34
84864,24.78
125664,25.76
249604,3.81
254165,11.8
197086,12.48
36628,10.27
248846,2.57
62090,8.48
223758,35.73
18210,17.13
149814,38.24
110187,24.26
127294,20.45
248095,3.89
215275,24.4
12702,3.43
211548,42.47
73261,20.18
256903,32.17
116376,12.58
288223,18.26
79763,12.88
84888,18.65
158422,9.22
219497,32.09
192482,13.14
79190,36.31
295573,5.95
280373,18.25
17564,12.12
71720,18.11
118845,7.97
268485,16.66
4248,14.46
214002,16.36
51151,21.59
285639,14.63
297343,26.26
160993,80.81
59606,3.77
142044,23.96
4105,74.06
31627,10.11
259620,32.99
216523,16.62
72259,17.57
250656,11.56
14704,17.99
175145,7.73
162883,17.14
168635,12.49
261333,24.95
192323,9.24
152558,27.72
167421,16.08
82981,11.21
151712,5.14
71292,5.25
143564,84.0
111617,32.68
12432,24.65
270600,11.35
135888,15.64
116788,8.72
162160,3.18
55405,18.43
223827,9.21
210065,59.67
52716,30.94
254150,8.12
195741,51.66
294651,10.76
260883,7.07
191619,17.13
197859,14.74
42158,5.2
145173,21.51
253201,19.56
38913,7.04
67483,28.06
18158,13.36
147343,41.93
42551,6.4
250032,12.73
56863,6.11
279226,19.72
7680,36.05
207622,12.11
195812,57.02
104431,27.3
195735,49.97
137043,13.85
202791,21.02
84870,14.91
11566,7.76
211390,64.68
152500,28.81
8423,9.33
69515,25.87
160112,10.42
38255,6.99
126094,9.82
197557,16.73
161072,38.6
198725,12.51
260997,21.37
162153,26.51
19667,22.65
256608,18.81
253184,8.36
188845,14.39
212776,19.41
271233,35.56
232181,4.63
107865,10.16
130693,12.65
273093,7.18
85937,15.17
78955,20.66
213707,10.06
262164,7.45
155211,4.52
34180,11.62
93322,9.57
7863,5.25
143967,45.47
17033,11.31
2025,44.42
76452,25.45
218511,15.26
296883,12.57
60434,3.26
27331,14.38
28307,11.63
43332,14.25
144077,41.91
268395,28.39
261756,9.62
232585,47.69
211727,17.27
143353,7.36
142944,88.95
276067,4.45
72965,35.13
10607,7.98
174686,16.86
239643,22.47
53590,30.95
224143,14.6
94784,22.79
143333,7.46
236295,18.58
278088,12.46
281076,10.9
194876,8.42
56062,41.98
157641,34.3
185945,28.72
232008,14.12
198424,20.1
288207,9.21
152066,27.8
106267,13.46
132434,9.91
120951,15.49
45479,12.86
268922,6.15
286389,5.21
49014,6.38
276139,6.99
69853,49.95
54495,21.14
73335,29.02
141785,11.67
158976,7.69
13038,12.36
79625,7.6
113454,11.46
252897,16.19
129775,22.15
61227,9.47
49091,13.46
161454,15.86
170288,10.42
71427,24.59
269852,10.09
64328,33.81
275733,11.52
82660,16.7
219644,28.03
67984,23.54
20317,50.01
19645,49.76
120431,5.05
243264,11.69
183051,8.08
72901,23.5
129614,19.24
92678,23.7
24166,25.78
275202,24.12
26697,5.97
13433,25.13
126523,7.92
203174,17.47
46856,11.62
247746,7.4
64193,18.55
176039,34.35
169860,7.76
229063,17.33
287864,24.78
188081,9.99
232804,60.3
240148,16.39
179766,51.0
106061,8.66
21271,18.21
98959,15.41
125248,90.66
128620,37.85
135588,44.18
260359,16.68
273553,20.73
111750,14.98
293319,12.39
230935,25.27
46191,14.62
200793,16.19
255380,13.78
124437,15.54
248593,14.2
55901,25.87
102016,12.63
14308,14.34
154056,14.67
227990,8.61
84575,6.99
46689,16.95
204009,22.05
134130,29.7
151156,9.82
128564,38.1
171480,18.35
127473,9.88
164845,19.69
92403,61.76
253123,4.96
44433,11.71
148149,4.39
93829,1.96
188772,20.27
207361,19.35
216243,8.68
132796,14.1
197794,4.92
38835,10.84
49736,15.15
4303,18.23
68547,23.83
25323,10.41
12608,10.5
110817,4.2
172789,3.02
61614,26.77
17677,30.5
233282,11.96
213233,35.97
47604,6.78
69633,4.05
6411,49.42
156792,38.5
61772,30.02
179744,11.01
5719,32.74
265613,1.91
27162,7.06
131812,17.43
138164,22.97
18631,6.3
148970,15.99
73747,21.39
151377,20.95
111352,15.49
31895,18.66
123883,9.46
260465,12.24
137358,9.73
98330,6.9
77384,7.29
274087,8.19
297317,17.65
36339,7.1
138557,19.06
255546,9.54
184932,10.55
95108,11.57
231073,14.45
133604,8.2
294568,8.67
277427,6.28
152801,20.88
263570,13.79
217519,12.07
135736,13.04
67415,70.9
141040,25.87
97124,10.59
22357,40.0
21250,17.28
237874,56.19
187512,21.11
44147,8.06
276276,11.19
236750,14.6
18497,5.57
258598,15.16
143596,18.54
200707,24.02
209384,15.98
198790,15.16
149238,24.08
189235,19.91
291231,8.04
81811,6.47
189500,21.99
154442,12.55
32718,7.58
297798,62.7
191319,15.29
191884,12.78
222027,19.61
49828,11.54
83043,7.61
3146,15.58
298225,3.35
294114,13.31
154293,13.03
110325,20.72
155962,6.7
266546,118.49
296099,12.99
125625,17.92
107208,9.36
230027,16.76
109627,30.52
109852,12.77
187463,10.12
213658,14.27
114717,30.69
172556,14.23
117950,7.33
207703,21.83
207426,3.9
69203,26.63
189523,10.12
145496,53.62
232631,8.02
139439,3.25
52240,12.19
93875,14.9
53286,28.09
192062,7.79
208784,19.26
177255,6.01
107547,20.13
87354,3.59
187008,10.16
85651,13.69
289722,12.21
291912,15.41
167561,18.96
20269,53.0
46493,8.91
52559,17.15
61200,22.38
252675,18.97
206841,15.85
261064,19.56
298842,13.33
298392,9.09
63032,17.78
267231,132.05
216200,39.77
222800,13.96
181803,9.12
95359,10.66
133555,13.67
235009,22.72
218536,6.42
221887,5.25
279209,11.27
243127,7.65
138448,9.6
87306,22.73
199094,17.83
211426,58.86
109180,10.34
281678,9.43
40328,9.95
295607,24.98
225724,48.08
73425,4.78
291156,8.65
139606,14.11
261427,11.08
274220,29.92
286728,10.21
275923,7.11
216091,19.24
41334,18.39
22416,14.38
195370,48.41
211802,37.14
134543,20.53
239329,8.82
276254,8.19
170373,8.45
56563,35.36
10861,23.4
128437,25.02
34841,27.42
12386,27.84
182625,10.32
9195,14.11
246312,22.89
48971,14.38
45887,6.82
155961,13.77
28923,10.12
144789,4.62
181270,10.04
72888,12.98
287544,16.45
175708,13.2
135343,11.94
97296,8.3
278790,7.14
288865,11.56
70532,18.6
221446,11.22
75027,27.52
23353,14.48
107333,7.94
146201,4.08
152264,26.59
171971,14.77
292290,12.96
61685,12.1
139368,22.44
105354,17.78
158978,14.58
297922,10.71
80241,13.67
293158,12.54
243639,0.0
76621,15.34
280671,13.5
37007,7.2
152282,25.46
258621,8.83
173025,24.08
93043,23.97
265925,10.91
198092,28.41
159394,61.88
170705,7.89
236956,27.05
161106,43.99
118154,22.82
219925,16.29
273554,8.09
62344,31.46
31206,5.33
226871,18.86
246434,17.64
91528,11.85
20979,26.19
39098,8.25
68729,11.37
80747,11.17
50487,18.38
73016,23.47
238315,10.91
16532,7.6
82591,7.83
13422,15.59
81243,16.02
209358,20.69
86015,3.89
166303,7.51
175088,14.17
179511,4.72
178515,12.3
212191,25.06
260977,5.54
50848,18.78
141767,35.15
281785,9.09
169391,6.84
161000,35.62
135809,7.07
264414,9.81
133699,12.68
75037,15.59
27986,8.97
24074,19.55
182120,35.34
224896,12.12
32750,8.3
130464,18.07
109566,0.44
104290,8.37
106142,17.21
139429,49.96
110102,6.14
163362,14.97
206759,9.75
174974,30.16
252216,13.58
209156,14.72
238988,47.26
268532,9.05
153950,16.05
43158,13.63
266089,10.14
66406,59.1
96122,18.4
177938,13.28
12890,19.91
243477,11.71
228352,35.91
117701,19.7
150237,7.02
188537,10.27
251339,8.24
148972,15.18
165770,14.01
74228,16.48
67490,9.01
41402,14.1
167460,4.95
215277,25.79
42027,5.82
247397,9.67
191293,18.43
9471,7.0
203365,10.4
108508,15.41
214433,19.21
234987,19.37
183793,1.42
77356,4.38
225498,11.11
51729,11.65
243637,7.23
140235,10.61
295179,19.55
161150,33.39
34132,15.77
283092,26.85
100620,8.5
44089,7.31
272531,1.08
87063,8.73
253488,24.22
220027,10.45
52134,15.01
7307,13.71
136394,16.17
217539,13.63
278435,13.35
122522,11.45
55586,9.53
75632,34.12
181910,8.86
89872,11.7
281664,16.78
4710,43.48
120430,6.44
159820,16.98
186609,17.94
264120,13.16
15862,4.3
111171,54.23
292657,8.49
23280,7.76
68622,13.01
27314,8.63
155522,30.74
63987,29.87
230505,28.49
253106,8.21
237651,23.78
282118,3.68
248244,10.76
184443,9.14
162222,5.76
61243,11.74
166426,7.33
285196,4.43
8617,17.35
104868,6.13
96933,13.25
106555,21.91
213591,21.23
4113,9.79
18662,8.93
82580,13.41
221087,22.67
106370,22.61
98618,24.63
133175,8.39
187928,16.39
236063,24.37
284638,8.64
263912,31.97
254524,10.62
245945,7.84
91935,25.2
167578,17.38
257192,3.83
101810,20.63
131998,15.09
133439,62.56
267263,11.03
208437,20.91
13210,31.28
233107,19.02
197813,27.73
150889,27.29
236583,6.77
186984,8.85
62845,16.76
258440,6.43
207143,7.96
260361,13.7
252785,8.34
73187,35.32
212557,9.1
26562,12.26
22712,23.4
11853,27.9
220908,11.14
194491,8.69
249672,11.48
85017,9.76
75888,9.47
202182,15.74
19683,5.84
189698,16.03
34446,13.87
75712,12.33
271580,32.54
28989,16.07
30431,3.52
146488,7.24
225064,10.65
152415,27.85
292685,3.86
151352,25.79
163341,4.8
276056,7.76
15182,23.18
29290,6.17
141170,61.51
153087,53.77
70022,14.72
61146,3.48
287562,4.19
183669,6.2
286408,31.7
235378,36.6
99355,19.35
235175,38.24
177648,6.86
256891,18.64
92679,36.55
234656,27.22
185236,22.74
72281,32.87
80783,25.38
32972,7.43
207983,11.15
172895,14.54
27577,17.87
152440,26.98
144370,52.89
172711,6.43
165442,8.86
156246,11.96
218943,32.8
17558,21.6
73064,14.51
69620,14.66
103005,14.79
7969,10.54
263922,7.66
290118,11.09
30785,10.8
181930,1.51
130722,9.4
35868,16.03
242123,8.96
3511,92.1
189471,14.44
237274,15.06
223528,21.06
81360,22.54
278748,18.27
46605,13.16
26153,13.39
80303,8.78
87838,9.69
263173,9.96
271114,9.1
240606,14.07
291249,5.39
147087,20.24
62127,23.14
133832,23.0
226120,12.88
65685,25.85
92285,14.18
89075,10.06
143256,10.94
262108,11.78
253328,9.55
11114,24.53
66379,17.85
36095,15.11
9075,14.24
204274,13.66
199894,11.82
4493,86.47
194575,15.09
16986,11.06
10516,18.45
203496,14.42
233174,28.04
138343,6.24
153082,23.7
61993,20.53
232939,11.23
49007,10.89
180344,10.29
249954,18.35
62023,23.95
187189,7.24
189697,21.98
163602,15.11
92026,15.83
99067,14.66
171620,10.42
101394,20.17
180067,8.6
244117,24.28
48161,8.16
163775,7.59
146609,48.34
93782,4.12
73737,27.97
34708,15.82
212770,11.63
212103,26.0
76504,51.78
222158,16.49
289513,10.25
102040,22.9
111904,13.36
246139,46.18
12223,25.13
95261,13.24
58894,11.77
167320,7.56
229655,11.16
239733,22.04
236961,8.51
86171,24.43
279679,20.58
266210,14.98
16187,9.78
19274,10.0
93466,5.14
291706,20.64
271130,15.11
131761,18.82
264792,18.26
70431,11.36
3140,22.11
51429,7.97
297878,10.21
202775,7.71
110157,76.68
141697,12.78
108145,15.73
128866,64.11
225767,21.12
50887,17.04
184944,10.91
210643,15.36
14471,33.15
24558,20.86
89324,9.62
182131,22.3
172555,20.06
151418,26.68
268421,13.92
82351,6.69
159302,9.62
106395,20.23
198531,19.84
116623,67.69
13126,21.77
161895,124.77
104380,27.0
206231,18.61
52137,20.15
120864,21.74
5088,77.74
176706,29.18
254280,8.37
68979,11.33
147066,24.57
168195,15.35
174283,25.8
245167,14.23
273849,7.99
65518,30.43
80438,8.31
148804,22.76
298600,32.6
127958,21.12
58091,44.92
94541,18.81
213999,19.34
226084,5.64
92242,14.24
175903,12.82
88433,101.29
10726,9.13
43600,21.52
268900,7.08
186222,19.93
232498,12.37
222944,25.26
167525,10.39
175953,2.48
286662,10.38
201252,16.46
156721,12.46
274630,14.76
77032,11.88
79590,25.52
115222,43.28
238488,15.81
36679,21.3
4288,114.35
170401,15.23
150628,10.41
79822,11.67
56386,67.79
193173,12.14
52926,83.52
134132,31.79
236307,11.22
238094,19.46
59428,14.2
71815,17.85
277223,13.6
187691,8.2
96349,9.53
62792,17.13
141706,18.13
60859,9.68
235928,7.93
36900,21.1
89211,61.52
56954,9.81
162642,7.93
80373,12.57
174265,10.88
7844,44.64
211522,29.95
55957,24.81
215152,17.8
183555,26.93
2527,105.04
200757,14.88
252841,14.66
289893,18.49
148660,12.82
174184,54.73
145532,18.5
4853,36.54
188478,12.52
243545,14.4
197509,11.54
81338,20.72
84404,19.57
256258,10.43
16343,56.86
25995,10.0
143189,8.13
197665,22.46
40015,11.21
20676,33.98
190886,43.25
280538,11.81
3948,15.19
243939,13.07
145851,10.69
39940,17.53
257790,1.39
34720,38.79
243915,67.06
195738,72.06
262943,11.39
163200,23.48
128567,101.3
198905,8.34
1714,82.86
130986,8.78
237739,15.18
81897,7.38
136778,5.98
141247,7.78
163730,6.33
212388,28.71
91107,25.86
251141,4.92
6815,7.86
277555,10.84
298829,12.12
247205,31.61
285821,8.53
38256,11.1
205153,20.43
163718,10.99
192639,12.81
269842,6.71
16574,30.42
175527,21.9
273013,12.5
235570,3.89
109146,23.68
80775,10.43
14437,22.53
147824,89.45
128561,33.25
169926,13.72
135960,17.5
48116,11.43
33009,16.38
275878,2.1
150887,28.4
149892,16.6
53373,2.45
160503,10.34
78660,8.14
103378,10.9
64583,14.01
195692,74.58
213533,9.23
140574,3.78
264518,8.92
72024,8.38
254033,9.61
224562,18.43
19915,66.71
244388,17.82
55067,32.9
112039,26.21
185907,3.81
270024,7.91
92731,10.79
165576,3.88
108041,13.04
250924,12.14
154313,7.8
229298,28.37
286242,22.73
123092,9.87
53308,11.26
109906,20.3
242065,81.09
202116,16.49
94054,6.73
143230,32.79
253709,8.41
109630,16.53
288704,8.02
31138,9.48
125410,13.33
26619,15.56
186210,15.63
159911,11.62
4067,13.14
68023,23.79
31213,3.04
278696,13.5
298528,21.91
131265,9.25
111289,26.6
214570,16.5
33449,15.96
84488,13.94
119852,7.22
169397,13.3
227288,19.25
195632,52.87
286116,11.75
239065,9.76
191384,16.14
179545,9.89
253960,9.68
134812,13.13
169972,27.03
75452,13.2
191708,15.0
175086,8.32
186831,5.98
270983,14.76
275043,24.89
133816,17.17
146992,42.23
177562,64.34
252127,30.58
229151,21.69
28256,9.77
65120,15.27
274071,21.49
54623,3.66
117307,19.18
5512,14.9
188377,13.8
52029,9.91
252865,16.34
247531,8.0
4282,10.29
190349,3.27
255740,22.13
229057,25.79
135007,8.53
161666,63.68
46696,13.33
55710,1.78
231358,19.82
69179,19.91
154679,5.17
195652,51.15
193613,30.03
130051,11.18
5082,58.83
31632,10.87
127709,10.42
42579,3.91
222971,10.9
296850,4.86
139421,12.57
139394,18.95
217895,2.34
98277,77.04
284199,4.0
291632,13.22
189768,23.83
194349,15.81
110958,13.33
152451,25.91
222473,17.83
24175,20.87
195103,5.18
75345,5.83
57614,25.93
162131,5.71
32957,20.87
54098,13.46
18107,19.59
154436,16.3
273533,10.88
251333,12.47
63176,14.46
219320,10.51
200423,18.77
170955,16.71
97364,17.5
163942,8.68
235743,41.1
127624,17.26
23780,31.89
130459,28.25
264492,16.2
288308,11.88
123302,21.26
240886,18.56
269676,17.55
262246,83.58
224212,4.79
97851,22.03
181863,18.16
198899,6.24
85460,36.32
120869,19.72
166255,86.22
236682,18.95
78900,18.09
231082,17.98
187444,8.3
22389,15.09
287004,14.3
156696,73.38
199784,4.76
266590,11.53
131557,7.55
290854,10.19
57930,2.1
78017,19.86
199736,5.42
223724,12.38
188328,12.71
272193,13.6
297634,13.95
12092,20.89
284067,5.3
42590,6.85
11486,24.74
55163,49.44
235313,32.08
48075,14.17
233590,33.36
33072,9.26
55051,22.37
86302,27.43
89315,41.61
133576,35.2
285534,3.49
129703,35.3
264647,11.35
207003,11.56
273652,15.64
150368,12.94
242455,15.93
278980,11.4
239991,48.3
153175,8.95
133414,64.91
211253,12.87
9546,11.8
290750,35.29
225338,25.05
35330,8.6
61958,32.79
264998,10.58
120142,9.26
148548,83.12
44199,18.25
138613,21.99
281691,7.75
127188,16.97
35576,25.25
261526,35.86
17056,11.9
230167,9.41
39791,7.68
200252,8.67
221111,17.28
137635,8.86
13737,19.89
199153,14.91
31095,15.77
136180,16.0
257596,20.71
16397,6.53
81589,13.58
95453,25.16
64229,10.39
102949,47.27
274266,20.3
247583,12.34
195135,8.9
78562,7.14
171905,25.5
19703,6.49
143902,23.92
44508,14.73
114524,17.04
200172,4.91
81903,47.56
246041,12.01
140131,5.8
21613,19.93
280985,5.48
38994,7.76
26340,17.27
244155,1.53
36559,25.67
261510,9.64
175057,17.41
139650,30.4
87640,19.31
101844,20.29
34933,12.15
270377,16.05
55668,12.41
32549,21.31
265169,15.04
89492,2.32
77182,6.3
287363,5.63
138534,14.11
36625,12.11
221724,14.52
202771,12.15
216241,4.49
65277,19.75
248424,12.72
133284,12.22
266216,9.87
246122,40.62
198542,11.56
176899,15.16
91660,10.88
251397,10.55
199146,9.98
134493,22.75
168472,16.59
117370,20.84
13585,27.27
138855,6.42
134665,13.5
197066,8.14
298705,6.18
271509,4.66
4134,54.15
263786,2.05
93583,10.68
291548,6.04
195903,50.47
79681,0.82
37249,14.19
72523,13.54
95322,7.83
169217,2.49
91448,15.07
228712,20.03
234865,15.91
216935,18.75
190082,9.92
15408,11.22
259082,16.69
159405,19.67
69092,34.37
29246,9.86
112709,56.14
132772,17.5
35244,8.4
147957,31.25
143081,12.11
66459,52.49
251714,23.19
252026,9.56
140468,11.51
20171,69.38
58012,10.5
177337,11.29
229067,19.95
63839,17.15
163222,7.42
132406,45.21
73746,12.79
41406,8.98
15026,18.27
54066,35.68
268694,2.48
141704,14.77
249727,20.82
27519,6.88
162333,9.46
55516,15.19
194808,5.06
130437,14.04
150006,12.11
177184,13.45
202769,8.77
298618,3.81
91918,32.13
28424,7.96
253600,1.46
167562,11.2
4764,15.12
78531,44.23
185328,10.6
260615,8.25
177660,11.99
208704,15.57
115974,14.78
6760,2.73
262411,6.56
252170,5.22
164897,2.7
187291,4.33
67343,10.09
145122,16.27
292478,5.85
127334,17.92
223073,13.21
91661,8.99
56558,13.23
18661,9.84
286440,16.24
44100,10.17
252221,10.92
62700,27.02
125365,14.57
290971,9.68
209319,24.86
53026,15.96
195631,68.08
141022,20.36
155692,14.79
69211,18.08
11731,9.55
55542,8.44
